0,898775
1,1173482
2,1176329
3,1180839
4,1183218
5,1183992
6,1184412
7,1186628
8,1188637
9,1191261
10,1194626
11,1195036
12,1195628
13,1196112
14,1196319
15,1196529
16,1196652
17,1198110
18,1198455
19,1198697
20,1198818
21,1199220
22,1199798
23,1221394
24,1221562
25,1221808
26,1221907
27,1223073
28,1223486
29,1223588
30,1223853
31,1224050
32,1224131
33,1224159
34,1224264
35,1224396
36,1224761
37,1224820
38,1225953
39,1226113
40,1226165
41,1226300
42,1228048
43,1228193
44,1238591
45,1238759
46,1238774
47,1238790
48,1238807
49,1238894
50,1238932
51,1238971
52,1239013
53,1239017
54,1239017
55,1239158
56,1239603
57,1239640
58,1239677
59,1239686
60,1239780
61,1239817
62,1239902
63,1239908
64,1240059
65,1240093
66,1240141
67,1240147
68,1240151
69,1240183
70,1240183
71,1240208
72,1240208
73,1240223
74,1240279
75,1240343
76,1240547
77,1240572
78,1240575
79,1240684
80,1240704
81,1240741
82,1240793
83,1240826
84,1240848
85,1240893
86,1240965
87,1241003
88,1241007
89,1242923
90,1242930
91,1242951
92,1242960
93,1243064
94,1243098
95,1243115
96,1243157
97,1243406
98,1243634
99,1243710
100,1243710
101,1243729
102,1243738
