0,898775
1,1075742
2,1083562
3,1095065
4,1098353
5,1101662
6,1102219
7,1114471
8,1114674
9,1115348
10,1115458
11,1115473
12,1115615
13,1115664
14,1118522
15,1118662
16,1121611
17,1121723
18,1122105
19,1122182
20,1122408
21,1122565
22,1122924
23,1123091
24,1123555
25,1123608
26,1123642
27,1123987
28,1124066
29,1124396
30,1124400
31,1125332
32,1125339
33,1125363
34,1125782
35,1125812
36,1125889
37,1125925
38,1125941
39,1125941
40,1125948
41,1125971
42,1126426
43,1126534
44,1126565
45,1126610
46,1126622
47,1126622
48,1126622
49,1126689
50,1126689
51,1130063
52,1130079
53,1130081
54,1130081
55,1130087
56,1130087
57,1130087
58,1130087
59,1130091
60,1130091
61,1130091
62,1130154
63,1130154
64,1130646
65,1130646
66,1130743
67,1130743
68,1130743
69,1130777
70,1130777
71,1130777
72,1130803
73,1130817
74,1130823
75,1130823
76,1131015
77,1131019
78,1131027
79,1131055
80,1131571
81,1131571
82,1132075
83,1132177
84,1132177
85,1132200
86,1132200
87,1132225
88,1133080
89,1133080
90,1133080
91,1133501
92,1133501
93,1133507
94,1133507
95,1133507
96,1133507
97,1133507
98,1133507
99,1133507
