0,898775
1,1091533
2,1096888
3,1101037
4,1108749
5,1109482
6,1112370
7,1113052
8,1113186
9,1113590
10,1113662
11,1113928
12,1116023
13,1116133
14,1116658
15,1116668
16,1116683
17,1116697
18,1116700
19,1116793
20,1117045
21,1117057
22,1117102
23,1117132
24,1117149
25,1117777
26,1117887
27,1117942
28,1118007
29,1118305
30,1118619
31,1118625
32,1119077
33,1119158
34,1119174
35,1119174
36,1119317
37,1119323
38,1121800
39,1121831
40,1121844
41,1121879
42,1121947
43,1121947
44,1122004
45,1122055
46,1122081
47,1122114
48,1122961
49,1123413
50,1123563
51,1123563
52,1123570
53,1123570
54,1123661
55,1123661
56,1123901
57,1123906
58,1127277
59,1127292
60,1127292
61,1127305
62,1127305
63,1127305
64,1127628
65,1127894
66,1127909
67,1127917
68,1127917
69,1128356
70,1128367
71,1128388
72,1128388
73,1128388
74,1128435
75,1128435
76,1128435
77,1128435
78,1128471
79,1128536
80,1128545
81,1128554
82,1128554
83,1128806
84,1128806
85,1128806
86,1128806
87,1128821
88,1128837
89,1128837
90,1128843
91,1128843
92,1129103
93,1129103
94,1129103
95,1129103
96,1129103
97,1129118
98,1129118
99,1129118
