0,898775
1,1075178
2,1083151
3,1094659
4,1096615
5,1101403
6,1102010
7,1118865
8,1125788
9,1126433
10,1126446
11,1126530
12,1126665
13,1126710
14,1129574
15,1129739
16,1131624
17,1132799
18,1133307
19,1133386
20,1133439
21,1133613
22,1133950
23,1134115
24,1134543
25,1134570
26,1134654
27,1134999
28,1135076
29,1135114
30,1135369
31,1135735
32,1135878
33,1135878
34,1135891
35,1136310
36,1136392
37,1136425
38,1136438
39,1136454
40,1136454
41,1136469
42,1136477
43,1136945
44,1137053
45,1137083
46,1137083
47,1137094
48,1137094
49,1137094
50,1137103
51,1137161
52,1140535
53,1140535
54,1140551
55,1140553
56,1140559
57,1140615
58,1140615
59,1140615
60,1140615
61,1140619
62,1140619
63,1140619
64,1140682
65,1140725
66,1141212
67,1141212
68,1141297
69,1141358
70,1141358
71,1141400
72,1141400
73,1141400
74,1141426
75,1141426
76,1141446
77,1141446
78,1141597
79,1141611
80,1141619
81,1141634
82,1142150
83,1142150
84,1142654
85,1142654
86,1142756
87,1142779
88,1142779
89,1142779
90,1142779
91,1143626
92,1143626
93,1143626
94,1144047
95,1144047
96,1144069
97,1144069
98,1144069
99,1144069
100,1144069
101,1144069
102,1144069
103,1144069
104,1144069
