0,898775
1,1334891
2,1344940
3,1349030
4,1362520
5,1367827
6,1394232
7,1394997
8,1396322
9,1397306
10,1398373
11,1398907
12,1400281
13,1402451
14,1403003
15,1403205
16,1403830
17,1404153
18,1404528
19,1404717
20,1405560
21,1406209
22,1406647
23,1406977
24,1407068
25,1407968
26,1408070
27,1408738
28,1408882
29,1409159
30,1409176
31,1409320
32,1409548
33,1409693
34,1409735
35,1410284
36,1410368
37,1410646
38,1410740
39,1410778
40,1411041
41,1411072
42,1411099
43,1411577
44,1411703
45,1411709
46,1412121
47,1412132
48,1412296
49,1412471
50,1413563
51,1413666
52,1413679
53,1413701
54,1413709
55,1414484
56,1414726
57,1414743
58,1414808
59,1414832
60,1415092
61,1415182
62,1415303
63,1415363
64,1415365
65,1415365
66,1415592
67,1416168
68,1416210
69,1416662
70,1416699
71,1416750
72,1417401
73,1417474
74,1417514
75,1446006
76,1446006
77,1446090
78,1446101
79,1446568
80,1446619
81,1447300
82,1447378
83,1447428
84,1447428
85,1447546
86,1447980
87,1447980
88,1448020
89,1448611
90,1449035
91,1449136
92,1449147
93,1449147
94,1449615
95,1449622
96,1449683
97,1449683
98,1449691
99,1449713
100,1449713
101,1449713
102,1449715
