0,898775
1,1357723
2,1368795
3,1370476
4,1376796
5,1378314
6,1384825
7,1385497
8,1386728
9,1387502
10,1389099
11,1389553
12,1391018
13,1393170
14,1393370
15,1393775
16,1394026
17,1394519
18,1394939
19,1396125
20,1396409
21,1396881
22,1397169
23,1397348
24,1398233
25,1398329
26,1398965
27,1399286
28,1399765
29,1399773
30,1399843
31,1400059
32,1400428
33,1400441
34,1400796
35,1400820
36,1401100
37,1401175
38,1401178
39,1401437
40,1401618
41,1401637
42,1402080
43,1402175
44,1402220
45,1402629
46,1402794
47,1402956
48,1404162
49,1404236
50,1404299
51,1404344
52,1404366
53,1405130
54,1405372
55,1405376
56,1405435
57,1405459
58,1405719
59,1405790
60,1406087
61,1406147
62,1406147
63,1406147
64,1406151
65,1406706
66,1406773
67,1406877
68,1406890
69,1406941
70,1407592
71,1407605
72,1407622
73,1436127
74,1436127
75,1436224
76,1436239
77,1436736
78,1436757
79,1437012
80,1437030
81,1437062
82,1437062
83,1437827
84,1438250
85,1438250
86,1438891
87,1439384
88,1439507
89,1439507
90,1439518
91,1439986
92,1440060
93,1440060
94,1440121
95,1440127
96,1441230
97,1441254
98,1441254
99,1441256
100,1441256
101,1441513
102,1441523
