0,898775
1,1372591
2,1382259
3,1385013
4,1391481
5,1396394
6,1397878
7,1398398
8,1399570
9,1400996
10,1402320
11,1403495
12,1405605
13,1406177
14,1406358
15,1406754
16,1409514
17,1410046
18,1410486
19,1411004
20,1411351
21,1411687
22,1412217
23,1413344
24,1413440
25,1414030
26,1414123
27,1414443
28,1414456
29,1414503
30,1414724
31,1414981
32,1414991
33,1415351
34,1415378
35,1415611
36,1415683
37,1415686
38,1416024
39,1416263
40,1416282
41,1416308
42,1416399
43,1416444
44,1416853
45,1417022
46,1417178
47,1418313
48,1418385
49,1418963
50,1418963
51,1418992
52,1419763
53,1419763
54,1420009
55,1420060
56,1420094
57,1420126
58,1420386
59,1420654
60,1420814
61,1420835
62,1420835
63,1420835
64,1420880
65,1421328
66,1421374
67,1421477
68,1421504
69,1421679
70,1424121
71,1424308
72,1424332
73,1452815
74,1452815
75,1452904
76,1452910
77,1453377
78,1453555
79,1453730
80,1453808
81,1453858
82,1453858
83,1454617
84,1455035
85,1455035
86,1455075
87,1455761
88,1456175
89,1456273
90,1456284
91,1456284
92,1456760
93,1456767
94,1456813
95,1456828
96,1456834
97,1457692
98,1457716
99,1457764
100,1457764
101,1457764
102,1457904
103,1457999
