0,898775
1,1358490
2,1369267
3,1370864
4,1377173
5,1380458
6,1384269
7,1384945
8,1386441
9,1387050
10,1388227
11,1389743
12,1391217
13,1394043
14,1394152
15,1395503
16,1395754
17,1396270
18,1396643
19,1397249
20,1397892
21,1398265
22,1398823
23,1399147
24,1400034
25,1400058
26,1400844
27,1401203
28,1401465
29,1401477
30,1401895
31,1402140
32,1402364
33,1402546
34,1402843
35,1402908
36,1403038
37,1403248
38,1403272
39,1403412
40,1403534
41,1404817
42,1404829
43,1404900
44,1404989
45,1405344
46,1405404
47,1405575
48,1405737
49,1407029
50,1407097
51,1407166
52,1407166
53,1407365
54,1408129
55,1408131
56,1408375
57,1408434
58,1408452
59,1408726
60,1408726
61,1408843
62,1409021
63,1409021
64,1409021
65,1409025
66,1409675
67,1409739
68,1409755
69,1409899
70,1409955
71,1410088
72,1410725
73,1410753
74,1439236
75,1439236
76,1439320
77,1439380
78,1439847
79,1439898
80,1440073
81,1440151
82,1440201
83,1440201
84,1440960
85,1441393
86,1441393
87,1441747
88,1442338
89,1442530
90,1442559
91,1442570
92,1443035
93,1443089
94,1443089
95,1443150
96,1443156
97,1443182
98,1443206
99,1443237
100,1443239
101,1443376
102,1443522
103,1443614
