0,1391142
1,2059450
2,2085255
3,2105926
4,2107604
5,2109131
6,2113944
7,2117277
8,2119302
9,2131990
10,2132249
11,2132310
12,2133888
13,2134215
14,2134438
15,2134455
16,2134495
17,2134509
18,2134648
19,2134668
20,2134696
21,2135199
22,2135232
23,2135748
24,2135791
25,2135908
26,2136043
27,2136043
28,2136244
29,2136416
30,2136454
31,2136481
32,2136546
33,2136559
34,2136572
35,2136596
36,2136619
37,2136638
38,2136690
39,2136717
40,2136832
41,2136838
42,2136917
43,2138231
44,2138311
45,2138352
46,2311457
47,2311490
48,2311498
49,2311711
50,2311730
51,2311738
52,2311772
53,2311778
54,2311818
55,2311843
56,2311874
57,2311988
58,2312030
59,2312046
60,2313059
61,2313119
62,2313208
63,2313223
64,2313299
65,2313327
66,2313347
67,2318062
68,2318954
69,2319082
70,2319092
71,2319094
72,2319113
73,2319199
74,2319209
75,2319231
76,2319290
77,2319336
78,2319797
79,2319823
80,2319894
81,2319974
82,2319975
83,2319989
84,2319999
85,2320018
86,2320053
87,2320338
88,2320389
89,2320400
90,2320413
91,2321182
92,2321525
93,2321560
94,2321565
95,2321571
96,2321623
97,2321638
98,2321657
99,2321668
100,2321668
101,2321672
