0,1391142
1,2098675
2,2129246
3,2146872
4,2150573
5,2163012
6,2163979
7,2164470
8,2164759
9,2165353
10,2165863
11,2165986
12,2166297
13,2308392
14,2308577
15,2308606
16,2309757
17,2310082
18,2310175
19,2310671
20,2310678
21,2311074
22,2311352
23,2311565
24,2311668
25,2311758
26,2312068
27,2312526
28,2313039
29,2313165
30,2313695
31,2314968
32,2315064
33,2315103
34,2315124
35,2315216
36,2319419
37,2319463
38,2319551
39,2319820
40,2319883
41,2320005
42,2320049
43,2320081
44,2320307
45,2320604
46,2320642
47,2320654
48,2320674
49,2320911
50,2320983
51,2321026
52,2321052
53,2321334
54,2321567
55,2321657
56,2321665
57,2321781
58,2321802
59,2322778
60,2322794
61,2322830
62,2322856
63,2322986
64,2323010
65,2323041
66,2323068
67,2323096
68,2323132
69,2347921
70,2348029
71,2348075
72,2348104
73,2348126
74,2348135
75,2348140
76,2348176
77,2348311
78,2348361
79,2348392
80,2348471
81,2348650
82,2348672
83,2348712
84,2348725
85,2348737
86,2348774
87,2348802
88,2348848
89,2348864
90,2348902
91,2348933
92,2349024
93,2349053
94,2349100
95,2349101
96,2349232
97,2349286
98,2349323
99,2349365
100,2349365
101,2349394
