0,1391142
1,2030922
2,2075963
3,2112720
4,2116580
5,2119186
6,2119912
7,2127611
8,2128066
9,2129261
10,2129409
11,2143939
12,2144399
13,2144934
14,2145845
15,2145970
16,2146267
17,2147340
18,2147557
19,2147606
20,2148266
21,2148365
22,2148428
23,2148514
24,2148835
25,2157374
26,2157541
27,2157548
28,2157657
29,2158065
30,2158217
31,2158247
32,2158572
33,2158594
34,2158906
35,2158935
36,2158999
37,2159031
38,2159685
39,2159732
40,2162618
41,2162661
42,2162899
43,2162923
44,2177634
45,2177660
46,2177942
47,2177972
48,2178004
49,2178043
50,2178153
51,2178214
52,2178303
53,2178501
54,2178527
55,2178614
56,2178642
57,2178758
58,2178777
59,2178831
60,2178858
61,2178958
62,2178973
63,2178998
64,2179251
65,2179264
66,2179928
67,2179930
68,2179956
69,2180001
70,2180967
71,2180985
72,2181227
73,2181244
74,2181269
75,2181296
76,2181303
77,2181659
78,2181675
79,2181711
80,2181729
81,2181795
82,2182002
83,2182603
84,2182658
85,2182801
86,2182813
87,2182838
88,2182879
89,2182898
90,2182898
91,2182941
92,2182953
93,2182975
94,2182981
95,2182996
96,2183003
97,2183038
98,2183149
99,2183173
100,2183173
101,2183173
102,2183173
