0,898775
1,1114688
2,1122401
3,1126421
4,1131505
5,1134875
6,1135107
7,1135590
8,1135872
9,1137072
10,1137231
11,1137346
12,1137397
13,1137473
14,1138173
15,1138176
16,1138176
17,1138807
18,1138894
19,1139109
20,1139114
21,1139124
22,1139327
23,1139702
24,1139865
25,1139963
26,1139963
27,1139971
28,1140060
29,1140462
30,1140462
31,1140565
32,1140565
33,1140593
34,1140693
35,1140826
36,1140859
37,1140896
38,1141058
39,1141092
40,1141127
41,1141332
42,1141332
43,1141409
44,1141522
45,1141529
46,1141533
47,1141540
48,1141550
49,1143654
50,1143654
51,1143688
52,1143704
53,1143714
54,1143925
55,1143925
56,1144033
57,1144065
58,1144065
59,1144077
60,1144202
61,1144225
62,1144317
63,1144343
64,1144350
65,1144684
66,1144684
67,1144688
68,1144787
69,1144812
70,1144812
71,1144928
72,1144963
73,1144963
74,1145188
75,1145249
76,1145294
77,1146896
78,1146926
79,1147406
80,1147406
81,1147406
82,1147406
83,1147432
84,1147726
85,1148034
86,1148034
87,1148263
88,1148263
89,1148263
90,1148263
91,1148414
92,1148436
93,1148473
94,1148884
95,1148938
96,1148938
97,1148938
98,1148946
99,1148958
