0,898775
1,1169359
2,1172247
3,1184111
4,1185217
5,1186249
6,1189636
7,1190432
8,1192097
9,1192844
10,1193537
11,1193904
12,1194207
13,1218531
14,1218653
15,1220229
16,1220584
17,1220641
18,1221006
19,1221094
20,1222265
21,1222348
22,1222918
23,1226379
24,1226586
25,1226714
26,1226771
27,1226954
28,1227249
29,1227317
30,1228363
31,1228514
32,1231850
33,1232027
34,1232196
35,1232363
36,1232882
37,1233903
38,1234030
39,1234283
40,1235066
41,1235066
42,1235066
43,1235260
44,1235278
45,1235319
46,1235339
47,1235350
48,1235898
49,1235983
50,1236190
51,1236190
52,1236190
53,1236190
54,1236190
55,1236190
56,1236190
57,1236213
58,1236323
59,1236789
60,1244630
61,1244883
62,1244883
63,1245352
64,1245398
65,1245449
66,1245655
67,1245768
68,1245775
69,1245944
70,1246138
71,1250306
72,1250316
73,1250316
74,1250316
75,1250316
76,1250316
77,1250316
78,1250316
79,1250316
80,1250316
81,1250316
82,1250316
83,1250316
84,1250316
85,1250316
86,1250316
87,1250316
88,1250316
89,1250417
90,1250568
91,1250568
92,1250797
93,1250824
94,1250857
95,1250985
96,1250989
97,1251000
98,1251000
99,1251012
100,1251012
101,1253515
102,1253529
