0,898775
1,1169486
2,1172141
3,1183887
4,1184863
5,1185614
6,1189129
7,1189919
8,1191264
9,1192341
10,1194741
11,1195444
12,1195699
13,1219799
14,1219974
15,1220404
16,1220780
17,1220902
18,1221391
19,1221906
20,1222501
21,1222699
22,1223120
23,1226750
24,1226750
25,1226878
26,1227099
27,1227414
28,1227524
29,1227613
30,1228766
31,1228798
32,1229632
33,1229680
34,1229711
35,1230353
36,1230387
37,1230418
38,1230625
39,1230712
40,1231499
41,1231499
42,1231574
43,1231585
44,1231585
45,1231740
46,1231740
47,1231845
48,1231857
49,1231870
50,1232418
51,1232543
52,1233071
53,1233071
54,1233071
55,1233071
56,1233071
57,1235958
58,1235958
59,1235958
60,1235965
61,1235965
62,1235965
63,1236011
64,1236017
65,1236450
66,1236463
67,1237012
68,1237018
69,1237057
70,1237057
71,1237057
72,1237057
73,1237057
74,1237057
75,1237057
76,1237057
77,1237057
78,1237057
79,1237070
80,1237070
81,1237070
82,1237070
83,1237070
84,1237070
85,1237070
86,1237070
87,1237070
88,1237643
89,1238239
90,1238266
91,1238571
92,1242735
93,1242745
94,1242745
95,1242857
96,1242992
97,1242992
98,1243210
99,1243235
100,1243279
101,1243279
102,1248418
