0,898775
1,1173613
2,1177217
3,1183705
4,1184821
5,1185844
6,1189389
7,1189941
8,1191420
9,1214714
10,1215261
11,1215835
12,1216366
13,1216509
14,1218034
15,1218160
16,1219315
17,1219590
18,1219831
19,1220048
20,1220136
21,1220553
22,1220691
23,1220867
24,1221409
25,1224922
26,1224937
27,1225051
28,1225274
29,1225592
30,1225604
31,1225748
32,1226836
33,1227017
34,1230138
35,1230436
36,1230476
37,1230586
38,1231130
39,1231164
40,1231193
41,1231352
42,1231475
43,1231503
44,1231565
45,1231720
46,1231799
47,1231813
48,1231849
49,1233097
50,1233198
51,1233284
52,1233765
53,1233765
54,1233765
55,1233765
56,1233765
57,1240287
58,1240287
59,1240287
60,1240294
61,1240294
62,1240294
63,1240349
64,1240355
65,1240389
66,1240401
67,1240885
68,1240885
69,1240930
70,1241106
71,1241168
72,1241198
73,1241227
74,1241515
75,1245879
76,1245889
77,1245889
78,1245889
79,1245889
80,1245889
81,1245889
82,1245889
83,1245889
84,1245889
85,1245889
86,1245889
87,1245889
88,1245889
89,1245992
90,1246127
91,1246209
92,1246436
93,1246482
94,1246482
95,1246528
96,1246566
97,1246566
98,1246577
99,1246577
