0,1391142
1,2060635
2,2133221
3,2141239
4,2141411
5,2143205
6,2145194
7,2145873
8,2146492
9,2146776
10,2156121
11,2156383
12,2156782
13,2158872
14,2162325
15,2162593
16,2163458
17,2163609
18,2164273
19,2165073
20,2165666
21,2165725
22,2166199
23,2166261
24,2166331
25,2178136
26,2178265
27,2178341
28,2180869
29,2181107
30,2181589
31,2181710
32,2182029
33,2182098
34,2182315
35,2182412
36,2182537
37,2182582
38,2182798
39,2182944
40,2183631
41,2183688
42,2183710
43,2183732
44,2183757
45,2183793
46,2183880
47,2183967
48,2184132
49,2184288
50,2184309
51,2184382
52,2184441
53,2184443
54,2184462
55,2184541
56,2184587
57,2184713
58,2185072
59,2185078
60,2185120
61,2185269
62,2185274
63,2185637
64,2185637
65,2185673
66,2185894
67,2185922
68,2186048
69,2186163
70,2186194
71,2186269
72,2186306
73,2186307
74,2186319
75,2186325
76,2186325
77,2186390
78,2186392
79,2186467
80,2186639
81,2189614
82,2189648
83,2189664
84,2189666
85,2189881
86,2189897
87,2189931
88,2190048
89,2190068
90,2190088
91,2190118
92,2190971
93,2191086
94,2191097
95,2191113
96,2191158
97,2191199
98,2191199
99,2191217
