0,898775
1,1180173
2,1185297
3,1188938
4,1189743
5,1191275
6,1191863
7,1192545
8,1192647
9,1192938
10,1193358
11,1194042
12,1194391
13,1194544
14,1194616
15,1194733
16,1194804
17,1196172
18,1196244
19,1196400
20,1196614
21,1196666
22,1196748
23,1197357
24,1197563
25,1197563
26,1197569
27,1197580
28,1197807
29,1197845
30,1198149
31,1198149
32,1198154
33,1198193
34,1198495
35,1198858
36,1198956
37,1198956
38,1199197
39,1199197
40,1199246
41,1199246
42,1199277
43,1199321
44,1199328
45,1199367
46,1199367
47,1199367
48,1199390
49,1199406
50,1199562
51,1199589
52,1199658
53,1199701
54,1199722
55,1199725
56,1199794
57,1199794
58,1199794
59,1199808
60,1199808
61,1199811
62,1199840
63,1199868
64,1199872
65,1199881
66,1199885
67,1200042
68,1200066
69,1200077
70,1200082
71,1200259
72,1200316
73,1200326
74,1200336
75,1200338
76,1200338
77,1200664
78,1200664
79,1200686
80,1200689
81,1200689
82,1200692
83,1200729
84,1200744
85,1200744
86,1200803
87,1200803
88,1200821
89,1200821
90,1200827
91,1200827
92,1200827
93,1200827
94,1200947
95,1200952
96,1201360
97,1201360
98,1201492
99,1201534
100,1201534
101,1201534
