0,898775
1,1167802
2,1176979
3,1180243
4,1182161
5,1182495
6,1183179
7,1183391
8,1184074
9,1185548
10,1185718
11,1185874
12,1186125
13,1186349
14,1187438
15,1187512
16,1187683
17,1188377
18,1188580
19,1188618
20,1188676
21,1188700
22,1188744
23,1188744
24,1188758
25,1188778
26,1188811
27,1188837
28,1189259
29,1189326
30,1189345
31,1189358
32,1189741
33,1189861
34,1189913
35,1189913
36,1190754
37,1190953
38,1191004
39,1191083
40,1191088
41,1191105
42,1191105
43,1191156
44,1191156
45,1191256
46,1191351
47,1191375
48,1191414
49,1191526
50,1191535
51,1191709
52,1191714
53,1191782
54,1191974
55,1192053
56,1192060
57,1192060
58,1192323
59,1192323
60,1192367
61,1192506
62,1192531
63,1192537
64,1192547
65,1192547
66,1192555
67,1192892
68,1193005
69,1193028
70,1193028
71,1193044
72,1193044
73,1193044
74,1193048
75,1193059
76,1193093
77,1193229
78,1193452
79,1193516
80,1193520
81,1193528
82,1193528
83,1193534
84,1193553
85,1193553
86,1193553
87,1193780
88,1193786
89,1193786
90,1193792
91,1193818
92,1193821
93,1193821
94,1193854
95,1193854
96,1193854
97,1193854
98,1193854
99,1193854
100,1193854
101,1193854
102,1193869
103,1193869
104,1193989
105,1193989
106,1193989
107,1194012
108,1194012
109,1194025
110,1194035
111,1194082
