0,1391142
1,2023065
2,2122856
3,2281365
4,2284061
5,2286061
6,2384531
7,2417045
8,2419229
9,2419952
10,2421113
11,2426064
12,2429165
13,2429181
14,2442153
15,2442691
16,2444115
17,2444839
18,2445466
19,2449199
20,2449478
21,2450222
22,2451391
23,2488961
24,2489246
25,2515971
26,2515984
27,2516523
28,2516625
29,2516718
30,2516969
31,2517030
32,2517246
33,2517719
34,2518071
35,2518323
36,2518837
37,2518980
38,2519101
39,2519204
40,2519535
41,2519589
42,2523701
43,2525909
44,2525980
45,2526162
46,2526197
47,2526218
48,2526267
49,2526302
50,2527344
51,2527453
52,2528384
53,2528403
54,2528770
55,2528982
56,2528990
57,2529078
58,2533795
59,2533862
60,2534032
61,2534051
62,2534071
63,2534102
64,2534438
65,2535000
66,2535020
67,2535069
68,2535083
69,2535102
70,2535128
71,2535273
72,2535323
73,2535689
74,2535702
75,2535887
76,2535900
77,2535908
78,2536021
79,2536039
80,2537030
81,2537054
82,2548334
83,2716306
84,2716306
85,2721073
86,2721244
87,2721308
88,2721438
89,2721551
90,2721572
91,2721620
92,2721806
93,2722274
94,2722327
95,2722328
96,2722375
97,2722384
98,2722511
99,2722528
100,2722528
101,2722564
