0,1391142
1,2028326
2,2064041
3,2172170
4,2318643
5,2325566
6,2388149
7,2419223
8,2422743
9,2431875
10,2439004
11,2440546
12,2441905
13,2442226
14,2468704
15,2469607
16,2469639
17,2470865
18,2471617
19,2471981
20,2472302
21,2472617
22,2472664
23,2476900
24,2476925
25,2485990
26,2486053
27,2486655
28,2491273
29,2528627
30,2528957
31,2529061
32,2532016
33,2532155
34,2532330
35,2532441
36,2532743
37,2533918
38,2534367
39,2534996
40,2536590
41,2536721
42,2536759
43,2536787
44,2536982
45,2536997
46,2537031
47,2537071
48,2537321
49,2704002
50,2704035
51,2704166
52,2704194
53,2715762
54,2716796
55,2717635
56,2717754
57,2717787
58,2717826
59,2717913
60,2717960
61,2718151
62,2718208
63,2718244
64,2718311
65,2718391
66,2718487
67,2718503
68,2718516
69,2718568
70,2718582
71,2718670
72,2718980
73,2719543
74,2727140
75,2727217
76,2727233
77,2727260
78,2727305
79,2727318
80,2727334
81,2727516
82,2727662
83,2727824
84,2728080
85,2728081
86,2728119
87,2728143
88,2728143
89,2728162
90,2728193
91,2728240
92,2728262
93,2728312
94,2728328
95,2728440
96,2728585
97,2728678
98,2728922
99,2728940
100,2728940
101,2728944
102,2728944
103,2728944
104,2728944
105,2728945
106,2728951
107,2729730
108,2729810
109,2729907
