0,1391142
1,2179906
2,2195447
3,2304584
4,2323629
5,2330051
6,2388553
7,2414912
8,2422268
9,2425217
10,2443734
11,2450885
12,2451485
13,2452053
14,2478649
15,2479347
16,2479423
17,2479466
18,2481581
19,2482201
20,2482584
21,2482876
22,2483259
23,2487170
24,2487517
25,2487557
26,2496426
27,2496624
28,2496924
29,2537475
30,2537617
31,2537744
32,2540752
33,2541540
34,2541936
35,2541976
36,2543033
37,2544198
38,2544353
39,2544536
40,2545295
41,2546804
42,2546980
43,2547089
44,2547095
45,2547167
46,2547218
47,2547246
48,2547348
49,2547555
50,2547605
51,2547643
52,2547770
53,2560180
54,2560502
55,2560507
56,2560523
57,2560904
58,2560923
59,2560978
60,2560998
61,2561035
62,2561203
63,2561246
64,2561435
65,2561468
66,2563413
67,2563485
68,2563545
69,2564506
70,2564590
71,2564841
72,2564913
73,2565756
74,2565779
75,2565836
76,2566042
77,2566081
78,2566084
79,2566316
80,2566421
81,2566465
82,2567051
83,2567064
84,2567086
85,2567121
86,2567136
87,2567141
88,2567181
89,2567212
90,2567684
91,2567703
92,2567738
93,2567788
94,2567821
95,2568002
96,2570359
97,2570369
98,2570371
99,2570374
100,2570384
