0,1391142
1,2131352
2,2339740
3,2349870
4,2361143
5,2366941
6,2367688
7,2369539
8,2377813
9,2445616
10,2451584
11,2452105
12,2452314
13,2452511
14,2464641
15,2465218
16,2465904
17,2475430
18,2479084
19,2480493
20,2481001
21,2481388
22,2481565
23,2481705
24,2482813
25,2482924
26,2483079
27,2484056
28,2484103
29,2484475
30,2486032
31,2486226
32,2486399
33,2487119
34,2487359
35,2487551
36,2487722
37,2487864
38,2487904
39,2498809
40,2498961
41,2499000
42,2499110
43,2499737
44,2499788
45,2501307
46,2505889
47,2505959
48,2506239
49,2506426
50,2507904
51,2508122
52,2508685
53,2508702
54,2508909
55,2508937
56,2509396
57,2509566
58,2509693
59,2522297
60,2522299
61,2522318
62,2522359
63,2522374
64,2522564
65,2522615
66,2522806
67,2522860
68,2522885
69,2522990
70,2523008
71,2523017
72,2523170
73,2523208
74,2523221
75,2523237
76,2523251
77,2523259
78,2523271
79,2523311
80,2523331
81,2523352
82,2523363
83,2523380
84,2524351
85,2524384
86,2524400
87,2524417
88,2524433
89,2524438
90,2524542
91,2524547
92,2524548
93,2524570
94,2524575
95,2524687
96,2524688
97,2524694
98,2524855
99,2524919
100,2524919
101,2524919
102,2524926
