0,898775
1,1167002
2,1176179
3,1179441
4,1181283
5,1181768
6,1182646
7,1183058
8,1183741
9,1185224
10,1185313
11,1185487
12,1187330
13,1187410
14,1188641
15,1188840
16,1188999
17,1189689
18,1189731
19,1189793
20,1189855
21,1189879
22,1189916
23,1195466
24,1195480
25,1195493
26,1195532
27,1195558
28,1195973
29,1196036
30,1196055
31,1196109
32,1196822
33,1196954
34,1196979
35,1196979
36,1197820
37,1198023
38,1198047
39,1198126
40,1198131
41,1198148
42,1198199
43,1198199
44,1198209
45,1198296
46,1198394
47,1198418
48,1198457
49,1198587
50,1198587
51,1198587
52,1198592
53,1198660
54,1198929
55,1198931
56,1198931
57,1198931
58,1199076
59,1199114
60,1199131
61,1199271
62,1199299
63,1199308
64,1199360
65,1199360
66,1199368
67,1199814
68,1199927
69,1199950
70,1199966
71,1199966
72,1199966
73,1199966
74,1199981
75,1199981
76,1200015
77,1200151
78,1200389
79,1200438
80,1200450
81,1200450
82,1200450
83,1200456
84,1200475
85,1200475
86,1200475
87,1200496
88,1200496
89,1200496
90,1200496
91,1200527
92,1200527
93,1200527
94,1200560
95,1200560
96,1200560
97,1200560
98,1200560
99,1200560
100,1200560
101,1200575
102,1200575
103,1200695
