0,898775
1,1167214
2,1176393
3,1179667
4,1181548
5,1182003
6,1182719
7,1182931
8,1183614
9,1185091
10,1185158
11,1185314
12,1185578
13,1185658
14,1186873
15,1186947
16,1187101
17,1187800
18,1187869
19,1187914
20,1187972
21,1187996
22,1188040
23,1188040
24,1188054
25,1188063
26,1188073
27,1188110
28,1188541
29,1188600
30,1188627
31,1188640
32,1189014
33,1189134
34,1189186
35,1189186
36,1190000
37,1190220
38,1190271
39,1190310
40,1190355
41,1190369
42,1190372
43,1190423
44,1190426
45,1190461
46,1190478
47,1190746
48,1190785
49,1190897
50,1190906
51,1190906
52,1190908
53,1190916
54,1191171
55,1191250
56,1191261
57,1191261
58,1191332
59,1191524
60,1191583
61,1191722
62,1191747
63,1191753
64,1191763
65,1191763
66,1191763
67,1192099
68,1192210
69,1192212
70,1192235
71,1192251
72,1192251
73,1192251
74,1192255
75,1192266
76,1192325
77,1192461
78,1192461
79,1192746
80,1192799
81,1192807
82,1192807
83,1192807
84,1192813
85,1192832
86,1192832
87,1192832
88,1192853
89,1192853
90,1192860
91,1192860
92,1192906
93,1192906
94,1192937
95,1192939
96,1192939
97,1192939
98,1192939
99,1192939
100,1192939
101,1192939
102,1192954
103,1192954
104,1193074
