0,1391142
1,2025456
2,2163003
3,2303898
4,2367537
5,2401168
6,2413819
7,2422522
8,2439881
9,2446441
10,2452056
11,2462235
12,2463485
13,2463962
14,2482433
15,2484316
16,2494857
17,2496671
18,2497107
19,2497825
20,2527150
21,2544041
22,2545364
23,2548018
24,2548198
25,2565756
26,2567623
27,2567902
28,2577234
29,2577959
30,2578847
31,2581004
32,2581393
33,2582061
34,2582478
35,2621405
36,2627948
37,2630104
38,2630268
39,2631800
40,2632020
41,2632237
42,2633207
43,2635366
44,2635469
45,2637997
46,2638506
47,2638880
48,2640099
49,2640116
50,2643112
51,2645154
52,2653597
53,2653810
54,2654226
55,2654433
56,2654506
57,2655464
58,2655599
59,2656046
60,2656181
61,2656194
62,2656286
63,2656627
64,2657192
65,2657332
66,2657544
67,2657878
68,2657907
69,2657964
70,2658486
71,2658945
72,2663016
73,2663104
74,2663252
75,2663284
76,2663374
77,2663590
78,2663633
79,2664337
80,2664448
81,2664469
82,2664590
83,2664595
84,2664771
85,2664948
86,2665525
87,2666578
88,2666642
89,2666738
90,2666786
91,2668215
92,2668277
93,2668423
94,2668516
95,2668540
96,2668559
97,2669345
98,2669452
99,2669638
100,2669672
101,2669672
102,2669713
103,2670633
104,2671151
