0,1391142
1,2137071
2,2325014
3,2414883
4,2474634
5,2483723
6,2496305
7,2524604
8,2532504
9,2546272
10,2555284
11,2556624
12,2573105
13,2575761
14,2578358
15,2584953
16,2587480
17,2588740
18,2592421
19,2603223
20,2604753
21,2606294
22,2612361
23,2613157
24,2614754
25,2615170
26,2616699
27,2621384
28,2622039
29,2624674
30,2624859
31,2625608
32,2627367
33,2632487
34,2632590
35,2632702
36,2634201
37,2634614
38,2634719
39,2635049
40,2637579
41,2640038
42,2640733
43,2640809
44,2641334
45,2641571
46,2644668
47,2653438
48,2659851
49,2660922
50,2660970
51,2661812
52,2662536
53,2662908
54,2663388
55,2663602
56,2663612
57,2663976
58,2664440
59,2664526
60,2664570
61,2664833
62,2664850
63,2664878
64,2665415
65,2665432
66,2665452
67,2669618
68,2669744
69,2670008
70,2670060
71,2670223
72,2670329
73,2670791
74,2672732
75,2672753
76,2672767
77,2673035
78,2673072
79,2674847
80,2674979
81,2675049
82,2675985
83,2676005
84,2677451
85,2677467
86,2677646
87,2678342
88,2678420
89,2678535
90,2682381
91,2682399
92,2682427
93,2682431
94,2682563
95,2686395
96,2687119
97,2687958
98,2688115
99,2688166
