0,1391142
1,1969684
2,2149286
3,2317183
4,2405181
5,2428097
6,2438621
7,2452914
8,2464454
9,2467297
10,2473485
11,2480880
12,2481876
13,2497048
14,2499415
15,2508658
16,2509306
17,2517728
18,2519347
19,2520545
20,2530212
21,2542854
22,2544030
23,2545645
24,2546574
25,2564277
26,2566352
27,2566510
28,2567931
29,2570552
30,2572771
31,2575844
32,2615325
33,2615980
34,2624545
35,2626704
36,2631802
37,2632120
38,2633452
39,2633583
40,2633730
41,2633762
42,2634032
43,2635678
44,2635725
45,2636069
46,2636603
47,2636738
48,2638608
49,2641620
50,2643658
51,2650689
52,2651380
53,2652345
54,2652463
55,2652591
56,2652884
57,2653009
58,2653230
59,2653370
60,2653701
61,2653729
62,2654385
63,2654639
64,2654671
65,2656756
66,2656923
67,2656938
68,2657358
69,2657379
70,2657425
71,2661561
72,2662232
73,2662458
74,2662504
75,2662722
76,2662786
77,2663367
78,2663501
79,2664779
80,2664808
81,2664930
82,2665246
83,2665248
84,2665508
85,2665762
86,2666743
87,2667092
88,2667128
89,2668536
90,2668575
91,2668818
92,2668923
93,2668943
94,2669914
95,2669943
96,2669973
97,2670019
98,2670071
99,2670216
100,2670216
101,2670226
102,2670239
103,2670360
104,2670382
