0,1391142
1,1551943
2,1574414
3,1576704
4,1578429
5,1578640
6,1580632
7,1581091
8,1581486
9,1583062
10,1584028
11,1585017
12,1630087
13,1632200
14,1634303
15,1635978
16,1637559
17,1637767
18,1638849
19,1638942
20,1639677
21,1642018
22,1642350
23,1642917
24,1656336
25,1656443
26,1656782
27,1657925
28,1658865
29,1659168
30,1659905
31,1659978
32,1660247
33,1663032
34,1663987
35,1664714
36,1665441
37,1665882
38,1665931
39,1666059
40,1666079
41,1666310
42,1666405
43,1667669
44,1669738
45,1670878
46,1671681
47,1671738
48,1671802
49,1671899
50,1672255
51,1672515
52,1672517
53,1672989
54,1673495
55,1673838
56,1674761
57,1674872
58,1675362
59,1676313
60,1677218
61,1677279
62,1677284
63,1677335
64,1677345
65,1677499
66,1677575
67,1677777
68,1677783
69,1677813
70,1677850
71,1678005
72,1678089
73,1678135
74,1678249
75,1678532
76,1678552
77,1678555
78,1678575
79,1678602
80,1678690
81,1678694
82,1678705
83,1678714
84,1678744
85,1678760
86,1678804
87,1678830
88,1679421
89,1679499
90,1679570
91,1680063
92,1680079
93,1680131
94,1680448
95,1681011
96,1681244
97,1681278
98,1681293
99,1681337
100,1681337
101,1681504
102,1681555
