0,1391142
1,1574463
2,1575227
3,1579464
4,1581899
5,1583909
6,1586147
7,1586462
8,1587165
9,1587546
10,1588261
11,1589694
12,1590809
13,1591116
14,1638574
15,1640315
16,1641751
17,1643588
18,1644790
19,1645067
20,1645979
21,1646402
22,1646442
23,1660722
24,1663254
25,1663444
26,1664118
27,1664444
28,1665179
29,1665310
30,1665997
31,1667147
32,1667542
33,1668223
34,1669255
35,1669409
36,1669660
37,1672632
38,1673554
39,1674063
40,1674691
41,1675627
42,1676145
43,1676217
44,1676376
45,1676551
46,1676632
47,1676719
48,1678209
49,1680124
50,1681348
51,1681771
52,1681838
53,1681877
54,1682056
55,1682325
56,1682365
57,1682384
58,1683146
59,1683219
60,1683506
61,1684437
62,1684735
63,1684874
64,1685317
65,1685383
66,1686153
67,1686322
68,1686360
69,1686377
70,1686437
71,1686448
72,1686591
73,1686693
74,1686918
75,1687086
76,1687196
77,1687227
78,1687268
79,1687427
80,1687449
81,1687489
82,1687524
83,1687555
84,1687826
85,1687870
86,1687891
87,1688009
88,1688016
89,1688032
90,1688038
91,1688049
92,1688085
93,1688838
94,1688873
95,1688923
96,1689600
97,1689635
98,1690118
99,1690152
100,1690160
101,1690286
102,1690822
103,1691179
104,1691505
