0,898775
1,1075133
2,1080648
3,1092242
4,1092904
5,1097844
6,1098407
7,1098752
8,1107148
9,1107938
10,1109087
11,1109145
12,1109223
13,1109330
14,1112171
15,1112224
16,1112711
17,1115560
18,1115587
19,1116033
20,1116059
21,1116274
22,1116444
23,1116781
24,1119391
25,1119799
26,1119891
27,1119928
28,1120263
29,1120355
30,1120398
31,1120455
32,1121387
33,1121394
34,1121405
35,1121429
36,1121946
37,1122002
38,1122045
39,1122061
40,1122173
41,1122173
42,1122173
43,1122190
44,1122198
45,1122204
46,1122659
47,1122677
48,1122677
49,1122679
50,1122737
51,1122816
52,1122816
53,1122816
54,1122841
55,1122916
56,1126273
57,1126303
58,1126492
59,1126494
60,1126494
61,1126500
62,1126500
63,1126500
64,1126500
65,1126551
66,1126555
67,1126555
68,1126566
69,1126949
70,1126949
71,1126949
72,1127441
73,1127526
74,1127538
75,1127538
76,1127580
77,1127580
78,1127580
79,1127580
80,1127606
81,1127620
82,1127620
83,1127620
84,1127812
85,1127816
86,1127824
87,1127839
88,1128353
89,1128353
90,1128857
91,1128959
92,1128970
93,1128999
94,1128999
95,1128999
96,1128999
97,1129846
98,1129846
99,1129846
100,1129846
101,1129852
102,1129858
103,1129858
104,1129861
105,1129861
106,1129861
107,1129861
