0,898775
1,1075266
2,1083081
3,1094863
4,1096883
5,1101550
6,1102157
7,1107767
8,1114839
9,1115541
10,1115554
11,1115650
12,1116298
13,1116334
14,1119185
15,1119537
16,1121409
17,1122608
18,1122958
19,1123096
20,1123122
21,1123354
22,1123664
23,1123695
24,1123860
25,1124281
26,1124334
27,1124703
28,1124752
29,1124816
30,1124863
31,1124863
32,1125795
33,1125802
34,1125824
35,1126243
36,1126259
37,1126336
38,1126349
39,1126362
40,1126518
41,1126518
42,1126541
43,1126541
44,1127104
45,1127121
46,1127143
47,1127154
48,1127154
49,1127154
50,1127163
51,1127221
52,1130597
53,1130597
54,1130646
55,1130648
56,1130654
57,1130710
58,1130710
59,1130710
60,1130710
61,1130714
62,1130714
63,1130714
64,1130777
65,1130777
66,1131269
67,1131269
68,1131369
69,1131369
70,1131369
71,1131403
72,1131403
73,1131403
74,1131429
75,1131443
76,1131449
77,1131449
78,1131600
79,1131645
80,1131659
81,1131674
82,1132190
83,1132190
84,1132193
85,1132295
86,1132295
87,1132324
88,1132324
89,1132324
90,1132324
91,1133179
92,1133179
93,1133179
94,1133600
95,1133614
96,1133614
97,1133614
98,1133614
99,1133614
100,1133614
101,1133614
102,1133614
103,1133614
104,1133614
105,1133614
106,1133614
107,1133624
108,1133624
109,1133624
110,1133624
111,1133624
112,1133624
113,1133624
114,1133630
115,1133630
