0,898775
1,1169123
2,1177606
3,1184775
4,1185862
5,1187511
6,1188566
7,1189419
8,1191311
9,1192721
10,1193202
11,1193751
12,1193921
13,1217353
14,1217444
15,1218683
16,1219075
17,1219160
18,1219491
19,1219598
20,1220657
21,1220728
22,1221163
23,1224911
24,1224925
25,1225056
26,1225093
27,1225550
28,1225571
29,1225728
30,1226775
31,1226919
32,1230145
33,1230354
34,1230423
35,1230557
36,1231081
37,1231117
38,1231239
39,1233526
40,1234313
41,1234313
42,1234355
43,1234561
44,1234561
45,1234677
46,1234761
47,1234787
48,1235353
49,1235411
50,1235920
51,1235920
52,1235920
53,1235920
54,1235920
55,1235920
56,1235920
57,1235977
58,1236020
59,1236442
60,1243102
61,1243108
62,1243126
63,1243587
64,1243704
65,1243749
66,1243768
67,1243955
68,1243999
69,1244010
70,1244366
71,1244374
72,1248534
73,1248544
74,1248544
75,1248544
76,1248544
77,1248544
78,1248544
79,1248544
80,1248544
81,1248544
82,1248544
83,1248544
84,1248544
85,1248544
86,1248544
87,1248544
88,1248544
89,1248645
90,1248780
91,1250932
92,1251257
93,1251257
94,1251257
95,1251257
96,1251257
97,1251257
98,1251257
99,1251257
