0,898775
1,958512
2,984033
3,989333
4,1102563
5,1102608
6,1105928
7,1105960
8,1107008
9,1107025
10,1107698
11,1116182
12,1116193
13,1116282
14,1116352
15,1116360
16,1116360
17,1116362
18,1116365
19,1117834
20,1117834
21,1128117
22,1128124
23,1128124
24,1128186
25,1129674
26,1129693
27,1129693
28,1129693
29,1129693
30,1129693
31,1129702
32,1129704
33,1129768
34,1129768
35,1129803
36,1162658
37,1162671
38,1162671
39,1162671
40,1162671
41,1162671
42,1162680
43,1162680
44,1162718
45,1162718
46,1162718
47,1162718
48,1162718
49,1163204
50,1163227
51,1163227
52,1163253
53,1167397
54,1167397
55,1167995
56,1168160
57,1168160
58,1168167
59,1168307
60,1168307
61,1261231
62,1261231
63,1261433
64,1263013
65,1263013
66,1263013
67,1263013
68,1263036
69,1263036
70,1263036
71,1263036
72,1263036
73,1263046
74,1263068
75,1263068
76,1263098
77,1263098
78,1263098
79,1263127
80,1263129
81,1263145
82,1263145
83,1263165
84,1263165
85,1263170
86,1263174
87,1263174
88,1263188
89,1263188
90,1263188
91,1263188
92,1263211
93,1263211
94,1263214
95,1263214
96,1263447
97,1266456
98,1266456
99,1266456
