0,898775
1,978360
2,1002981
3,1008245
4,1107702
5,1107721
6,1111038
7,1111070
8,1112118
9,1112135
10,1112781
11,1121291
12,1121302
13,1121388
14,1121388
15,1121396
16,1121396
17,1121398
18,1122870
19,1122870
20,1122870
21,1133157
22,1133169
23,1133169
24,1133231
25,1134752
26,1134752
27,1134752
28,1134752
29,1134752
30,1134752
31,1134752
32,1134818
33,1134818
34,1134818
35,1134853
36,1167717
37,1167730
38,1167740
39,1167740
40,1167740
41,1167740
42,1167749
43,1167799
44,1167830
45,1167830
46,1167830
47,1167830
48,1167830
49,1168316
50,1168339
51,1168339
52,1168339
53,1169254
54,1169254
55,1169855
56,1170020
57,1170020
58,1170027
59,1170167
60,1170167
61,1263179
62,1263179
63,1263381
64,1264961
65,1264961
66,1264961
67,1264961
68,1264984
69,1264984
70,1264984
71,1264984
72,1264994
73,1264994
74,1265016
75,1265016
76,1265046
77,1265046
78,1265046
79,1265075
80,1265077
81,1265093
82,1265093
83,1265113
84,1265113
85,1265118
86,1265122
87,1265122
88,1265136
89,1265136
90,1265136
91,1265136
92,1265159
93,1265159
94,1265162
95,1265162
96,1265395
97,1265395
98,1265401
99,1265710
