0,898775
1,1173864
2,1176703
3,1182750
4,1184211
5,1184939
6,1185554
7,1188869
8,1190154
9,1213708
10,1214832
11,1215092
12,1215666
13,1217113
14,1217670
15,1218365
16,1218666
17,1218765
18,1219009
19,1221116
20,1221572
21,1221705
22,1222149
23,1225647
24,1225681
25,1225801
26,1225974
27,1226305
28,1226317
29,1226394
30,1232727
31,1232733
32,1235944
33,1236225
34,1236393
35,1236561
36,1237116
37,1237231
38,1237365
39,1237548
40,1237576
41,1237633
42,1237802
43,1237810
44,1237919
45,1237931
46,1237959
47,1238052
48,1238097
49,1238289
50,1238617
51,1238623
52,1242401
53,1242431
54,1242431
55,1242431
56,1242431
57,1242458
58,1243008
59,1243045
60,1243247
61,1244484
62,1244502
63,1244667
64,1244845
65,1248960
66,1248970
67,1248970
68,1248970
69,1248970
70,1248970
71,1248970
72,1248970
73,1248970
74,1248970
75,1248970
76,1248970
77,1248970
78,1248970
79,1248970
80,1248970
81,1248970
82,1248970
83,1249069
84,1249204
85,1249257
86,1249479
87,1249504
88,1249504
89,1249594
90,1249632
91,1249632
92,1249645
93,1249645
94,1249645
95,1249728
96,1249728
97,1251461
98,1251503
99,1251635
