0,1391142
1,1864457
2,1871825
3,1873464
4,1874989
5,1876861
6,1877334
7,1877895
8,1878204
9,1878623
10,1896396
11,1896493
12,1903473
13,1915967
14,1916062
15,1916761
16,1917035
17,1917150
18,1917573
19,1917793
20,1918004
21,1918053
22,1918589
23,1918610
24,1918855
25,1919230
26,1919436
27,1919547
28,1920029
29,1920410
30,1920435
31,1920462
32,1920799
33,1921023
34,1921024
35,1921243
36,1921283
37,1921881
38,1922064
39,1922235
40,1922273
41,1922280
42,1922343
43,1922398
44,1922405
45,1922447
46,1922463
47,1922565
48,1922570
49,1922583
50,1926227
51,1926233
52,1926235
53,1926237
54,1926245
55,1926250
56,1926261
57,1926262
58,1926312
59,1926327
60,1926328
61,1926421
62,1926425
63,1926460
64,1926475
65,1926500
66,1926502
67,1927064
68,1927073
69,1927083
70,1927086
71,1927089
72,1927103
73,1927178
74,1927203
75,1927272
76,1927296
77,1927299
78,1927388
79,1927424
80,1927437
81,1927439
82,1927562
83,1927596
84,1927616
85,1927674
86,1927680
87,1927696
88,1927698
89,1927719
90,1927730
91,1927759
92,1927778
93,1927789
94,1927792
95,1927819
96,1927832
97,1927836
98,1927840
99,1927840
100,1927840
101,1927840
102,1927840
103,1927840
104,1927840
105,1927840
106,1927840
107,1928002
108,1928006
109,1928028
110,1928038
111,1928046
112,1928046
113,1928061
114,1928083
115,1928083
116,1928085
