0,1391142
1,1826043
2,1861323
3,1867892
4,1869901
5,1876617
6,1877562
7,1878346
8,1878505
9,1878684
10,1879092
11,1896361
12,1897024
13,1897542
14,1897594
15,1897605
16,1898254
17,1898394
18,1898463
19,1899609
20,1899645
21,1900384
22,1900468
23,1900501
24,1901040
25,1901047
26,1901062
27,1901280
28,1901287
29,1901379
30,1901427
31,1901961
32,1902090
33,1902383
34,1902416
35,1902417
36,1902994
37,1903012
38,1903197
39,1903223
40,1903500
41,1903544
42,1903700
43,1903706
44,1903732
45,1903747
46,1916142
47,1916162
48,1916162
49,1916275
50,1916321
51,1916339
52,1916478
53,1916494
54,1916504
55,1920154
56,1920162
57,1920176
58,1920192
59,1920211
60,1920226
61,1920226
62,1920233
63,1920235
64,1920248
65,1921190
66,1921202
67,1921289
68,1921301
69,1921342
70,1921345
71,1921347
72,1921386
73,1921402
74,1921914
75,1921954
76,1921967
77,1921981
78,1921981
79,1921993
80,1922127
81,1922168
82,1922211
83,1922216
84,1922306
85,1922478
86,1922507
87,1922507
88,1922625
89,1922662
90,1922670
91,1922715
92,1922749
93,1922749
94,1922756
95,1922759
96,1922781
97,1922783
98,1922797
99,1922809
100,1922809
101,1922820
102,1922828
103,1922846
104,1922854
