0,898775
1,1354753
2,1388669
3,1397234
4,1436225
5,1448387
6,1451989
7,1459618
8,1467079
9,1468498
10,1470599
11,1472688
12,1476471
13,1480345
14,1486084
15,1489760
16,1490579
17,1497978
18,1498258
19,1519880
20,1520026
21,1520440
22,1520736
23,1520736
24,1520852
25,1520862
26,1520885
27,1521619
28,1521740
29,1521758
30,1522176
31,1522193
32,1522814
33,1523265
34,1523505
35,1523544
36,1524193
37,1526463
38,1528012
39,1528620
40,1530262
41,1531988
42,1532393
43,1534060
44,1534630
45,1537261
46,1537443
47,1537564
48,1537604
49,1537608
50,1537757
51,1538054
52,1538229
53,1538231
54,1539768
55,1539926
56,1540343
57,1540449
58,1540871
59,1541033
60,1541139
61,1542200
62,1542801
63,1543091
64,1545996
65,1545996
66,1546149
67,1547485
68,1556263
69,1556400
70,1556815
71,1557622
72,1557780
73,1557831
74,1558556
75,1560066
76,1560086
77,1560170
78,1561632
79,1561632
80,1561691
81,1561716
82,1561716
83,1568140
84,1568140
85,1568156
86,1568573
87,1568666
88,1568853
89,1568922
90,1569032
91,1569249
92,1569262
93,1569525
94,1569653
95,1569684
96,1569805
97,1569829
98,1570805
99,1571843
