0,1391142
1,2112719
2,2130900
3,2133895
4,2144855
5,2149635
6,2162657
7,2163114
8,2163639
9,2163904
10,2164554
11,2164684
12,2164813
13,2164980
14,2165012
15,2165322
16,2165408
17,2165583
18,2302867
19,2302996
20,2303272
21,2303486
22,2303521
23,2303677
24,2303774
25,2303859
26,2303928
27,2303998
28,2304268
29,2304433
30,2304571
31,2304804
32,2305167
33,2305217
34,2305261
35,2305287
36,2305380
37,2305458
38,2316515
39,2316545
40,2316622
41,2316742
42,2316755
43,2316783
44,2316913
45,2316941
46,2317011
47,2318245
48,2318319
49,2318328
50,2318375
51,2318405
52,2318645
53,2318822
54,2318850
55,2318904
56,2318939
57,2318984
58,2319001
59,2319091
60,2319197
61,2319224
62,2319386
63,2319408
64,2319714
65,2319760
66,2319803
67,2320350
68,2320362
69,2320928
70,2321085
71,2321119
72,2321170
73,2321196
74,2321999
75,2322315
76,2322335
77,2322378
78,2322406
79,2322444
80,2322490
81,2322564
82,2322672
83,2322789
84,2322807
85,2323024
86,2323060
87,2323072
88,2323087
89,2323210
90,2323221
91,2323308
92,2323331
93,2323370
94,2323408
95,2323455
96,2323474
97,2323508
98,2323678
99,2323678
100,2323678
101,2324297
