0,1391142
1,2397940
2,2466678
3,2470507
4,2476984
5,2494980
6,2533754
7,2553398
8,2556112
9,2566733
10,2568062
11,2569302
12,2579195
13,2579858
14,2580713
15,2583168
16,2589135
17,2589630
18,2590139
19,2592230
20,2593548
21,2600203
22,2617494
23,2618011
24,2623532
25,2623703
26,2632053
27,2633229
28,2635095
29,2635457
30,2635602
31,2636568
32,2637223
33,2641210
34,2643437
35,2713049
36,2714823
37,2715163
38,2716872
39,2717366
40,2718341
41,2718680
42,2719538
43,2720155
44,2720479
45,2720944
46,2721323
47,2721955
48,2722071
49,2722258
50,2746456
51,2747930
52,2750661
53,2750909
54,2750991
55,2751088
56,2751236
57,2752432
58,2752554
59,2757852
60,2759186
61,2763685
62,2764669
63,2765882
64,2766637
65,2768330
66,2768576
67,2768789
68,2773025
69,2773236
70,2773300
71,2773586
72,2774072
73,2774778
74,2774902
75,2774993
76,2775570
77,2775660
78,2775727
79,2776877
80,2776953
81,2779838
82,2780054
83,2781602
84,2781699
85,2781729
86,2781805
87,2782267
88,2782358
89,2782398
90,2782438
91,2782608
92,2784485
93,2784692
94,2784830
95,2784859
96,2784922
97,2784988
98,2785285
99,2785449
100,2785450
101,2785453
