0,1391142
1,2413478
2,2484877
3,2507091
4,2546916
5,2568982
6,2577703
7,2594965
8,2597654
9,2608038
10,2608393
11,2610813
12,2616001
13,2622346
14,2622767
15,2623015
16,2625085
17,2626131
18,2626351
19,2627082
20,2629628
21,2630054
22,2632330
23,2636343
24,2636747
25,2638403
26,2640053
27,2643383
28,2644394
29,2645374
30,2645752
31,2646420
32,2669113
33,2669343
34,2670682
35,2671411
36,2672410
37,2674092
38,2674304
39,2676072
40,2676258
41,2676357
42,2676950
43,2677051
44,2677664
45,2678206
46,2683316
47,2683763
48,2683917
49,2684540
50,2685856
51,2685985
52,2686179
53,2706612
54,2706879
55,2707001
56,2707199
57,2707263
58,2707317
59,2708294
60,2709135
61,2709474
62,2714833
63,2714901
64,2714928
65,2715077
66,2716019
67,2717292
68,2717411
69,2717889
70,2718475
71,2723373
72,2726735
73,2726746
74,2726912
75,2728402
76,2728679
77,2731420
78,2731558
79,2731666
80,2732252
81,2732344
82,2732364
83,2732433
84,2732787
85,2732905
86,2735588
87,2735624
88,2736916
89,2736960
90,2737236
91,2737285
92,2737978
93,2738005
94,2738111
95,2738455
96,2738515
97,2738731
98,2738847
99,2740032
100,2740048
101,2740050
