0,1391142
1,2272059
2,2473679
3,2547261
4,2574793
5,2584250
6,2586807
7,2594262
8,2597443
9,2602818
10,2602857
11,2603697
12,2605541
13,2612608
14,2614187
15,2614297
16,2616088
17,2621571
18,2627323
19,2628979
20,2629343
21,2632243
22,2636452
23,2637172
24,2638384
25,2638912
26,2638948
27,2640283
28,2640953
29,2641507
30,2642449
31,2664953
32,2665765
33,2666012
34,2668412
35,2669429
36,2726278
37,2726597
38,2728496
39,2728589
40,2728709
41,2728835
42,2728918
43,2729885
44,2731061
45,2731315
46,2731833
47,2731911
48,2732321
49,2733641
50,2733686
51,2742164
52,2742339
53,2742401
54,2742743
55,2743193
56,2743347
57,2743489
58,2744116
59,2744501
60,2744600
61,2749957
62,2749993
63,2750120
64,2750524
65,2751887
66,2752052
67,2753488
68,2753741
69,2757074
70,2758612
71,2758652
72,2758976
73,2774313
74,2774937
75,2775058
76,2775076
77,2775112
78,2775688
79,2775738
80,2775758
81,2776491
82,2776600
83,2779332
84,2779357
85,2780482
86,2780511
87,2780540
88,2780655
89,2780679
90,2780717
91,2780785
92,2780971
93,2781372
94,2781587
95,2781652
96,2781690
97,2781733
98,2782060
99,2782188
