0,1391142
1,2458296
2,2501445
3,2525305
4,2590042
5,2597807
6,2625338
7,2631966
8,2632467
9,2644615
10,2648720
11,2651047
12,2651806
13,2654778
14,2654994
15,2655176
16,2657615
17,2658994
18,2659943
19,2660279
20,2661242
21,2663011
22,2663410
23,2667637
24,2672156
25,2678276
26,2678433
27,2678729
28,2679860
29,2679997
30,2681208
31,2681602
32,2682010
33,2682217
34,2682820
35,2684301
36,2685513
37,2686774
38,2688584
39,2689222
40,2690927
41,2691003
42,2736312
43,2736655
44,2736767
45,2736961
46,2750354
47,2750396
48,2750719
49,2750944
50,2751496
51,2753105
52,2753254
53,2753395
54,2758797
55,2758967
56,2763489
57,2763691
58,2763743
59,2763884
60,2763958
61,2764023
62,2764539
63,2764764
64,2775023
65,2775077
66,2775323
67,2775586
68,2775682
69,2776955
70,2777375
71,2777515
72,2777785
73,2781213
74,2781285
75,2781362
76,2781480
77,2788401
78,2788434
79,2788536
80,2788598
81,2788647
82,2789379
83,2789543
84,2789720
85,2789870
86,2790025
87,2792137
88,2792218
89,2792645
90,2792796
91,2792887
92,2792933
93,2792972
94,2793063
95,2793102
96,2793649
97,2793802
98,2793847
99,2794183
100,2794360
101,2794399
102,2794656
103,2794685
