0,898775
1,914469
2,916025
3,919832
4,921076
5,923382
6,926145
7,926486
8,927984
9,948800
10,954102
11,955715
12,1001250
13,1002451
14,1003391
15,1011574
16,1012678
17,1013127
18,1014234
19,1015168
20,1021165
21,1022990
22,1023248
23,1027398
24,1028039
25,1028631
26,1033755
27,1035150
28,1036500
29,1038047
30,1038184
31,1038437
32,1039024
33,1039999
34,1051386
35,1052705
36,1056453
37,1056453
38,1057217
39,1058259
40,1058859
41,1059010
42,1062524
43,1064983
44,1066248
45,1067686
46,1068127
47,1069493
48,1069884
49,1070041
50,1071031
51,1072017
52,1072470
53,1072689
54,1073100
55,1073649
56,1073680
57,1073731
58,1074515
59,1075863
60,1076006
61,1076013
62,1076276
63,1076424
64,1076424
65,1076424
66,1076742
67,1076894
68,1076954
69,1077232
70,1077598
71,1077696
72,1077882
73,1078130
74,1079210
75,1081858
76,1082324
77,1082376
78,1082591
79,1084233
80,1084322
81,1084444
82,1084509
83,1085092
84,1085212
85,1085232
86,1085309
87,1085326
88,1085578
89,1085765
90,1085867
91,1086210
92,1086253
93,1087461
94,1089940
95,1090120
96,1090137
97,1090412
98,1090492
99,1090492
