0,898775
1,913645
2,915373
3,917358
4,919986
5,921323
6,923502
7,925495
8,926512
9,927642
10,928670
11,948983
12,954065
13,954810
14,1000917
15,1001429
16,1002814
17,1003528
18,1004610
19,1013513
20,1013869
21,1014490
22,1015214
23,1021026
24,1022006
25,1023831
26,1024006
27,1028127
28,1028415
29,1028880
30,1032672
31,1034587
32,1035692
33,1036536
34,1038739
35,1038922
36,1039123
37,1039284
38,1039867
39,1040569
40,1051806
41,1053266
42,1056334
43,1057319
44,1057428
45,1058083
46,1059097
47,1059714
48,1059830
49,1062803
50,1063799
51,1066254
52,1067807
53,1068859
54,1069137
55,1070462
56,1070724
57,1071144
58,1071860
59,1072900
60,1073299
61,1073518
62,1073932
63,1074481
64,1074512
65,1074585
66,1074604
67,1075967
68,1076110
69,1076117
70,1076380
71,1076528
72,1076528
73,1076528
74,1076846
75,1076901
76,1077031
77,1077336
78,1077692
79,1077730
80,1077986
81,1078191
82,1078239
83,1081176
84,1082358
85,1082452
86,1082506
87,1083424
88,1084339
89,1084439
90,1084505
91,1084705
92,1085141
93,1085234
94,1085249
95,1085323
96,1085430
97,1085592
98,1085779
99,1086093
100,1086093
101,1086136
102,1087350
103,1089823
