0,898775
1,1357029
2,1390798
3,1434392
4,1438407
5,1450816
6,1454409
7,1462091
8,1468670
9,1469963
10,1472115
11,1474023
12,1477825
13,1481774
14,1487378
15,1491342
16,1491921
17,1499217
18,1499720
19,1510684
20,1510800
21,1510810
22,1510833
23,1511575
24,1511606
25,1511771
26,1511882
27,1512235
28,1512561
29,1513053
30,1513064
31,1513369
32,1513414
33,1514097
34,1517447
35,1518518
36,1519945
37,1520369
38,1522148
39,1535406
40,1537378
41,1539696
42,1540562
43,1540859
44,1541045
45,1541058
46,1541112
47,1541154
48,1541358
49,1541597
50,1541926
51,1541926
52,1543640
53,1543971
54,1544095
55,1544638
56,1544853
57,1544951
58,1545989
59,1546566
60,1546894
61,1548641
62,1548982
63,1549072
64,1550485
65,1550573
66,1550682
67,1550879
68,1550924
69,1551681
70,1551700
71,1552145
72,1553613
73,1554216
74,1554297
75,1572161
76,1572847
77,1572906
78,1572938
79,1572938
80,1577462
81,1577500
82,1577500
83,1577917
84,1578018
85,1578205
86,1578247
87,1578376
88,1578593
89,1578606
90,1578887
91,1579026
92,1579026
93,1579141
94,1579182
95,1579208
96,1579235
97,1579795
98,1579820
99,1579820
100,1579820
101,1579820
102,1579890
103,1580274
104,1580393
105,1580501
106,1580520
107,1580647
108,1582159
109,1582161
110,1582217
111,1582691
112,1582838
113,1582931
114,1582961
115,1582972
116,1583105
117,1583239
