0,898775
1,1357024
2,1390884
3,1433488
4,1438371
5,1450776
6,1454343
7,1461972
8,1467745
9,1469055
10,1471135
11,1472081
12,1474256
13,1480938
14,1482444
15,1490298
16,1491118
17,1497806
18,1498799
19,1518999
20,1520039
21,1520475
22,1520647
23,1520845
24,1531809
25,1531925
26,1531935
27,1531973
28,1532701
29,1532782
30,1532837
31,1533200
32,1533217
33,1533776
34,1533964
35,1534208
36,1534294
37,1535000
38,1536519
39,1538357
40,1539323
41,1540845
42,1541626
43,1555643
44,1555995
45,1557908
46,1560737
47,1561022
48,1561086
49,1561201
50,1561241
51,1561245
52,1561377
53,1561486
54,1561601
55,1561603
56,1563162
57,1563390
58,1563765
59,1564096
60,1564190
61,1564549
62,1565242
63,1565767
64,1566311
65,1566503
66,1568585
67,1568585
68,1568984
69,1570074
70,1570151
71,1570277
72,1570692
73,1571499
74,1572226
75,1572261
76,1572719
77,1573481
78,1574279
79,1574279
80,1574795
81,1575526
82,1575585
83,1575610
84,1575610
85,1580134
86,1580143
87,1580143
88,1580547
89,1580767
90,1580972
91,1580972
92,1581134
93,1581351
94,1581364
95,1581585
96,1581717
97,1581756
98,1581871
99,1581925
100,1581927
101,1581927
102,1581927
103,1581927
104,1581927
105,1582092
106,1582123
107,1583725
108,1584093
109,1584203
110,1584311
111,1584324
112,1585963
113,1585963
114,1585965
115,1586021
116,1586495
117,1586602
118,1586681
