0,898775
1,1356781
2,1390295
3,1434304
4,1438293
5,1450758
6,1454356
7,1462032
8,1467978
9,1469315
10,1471381
11,1473347
12,1477108
13,1480981
14,1486691
15,1490649
16,1491248
17,1498548
18,1499240
19,1519863
20,1520164
21,1520578
22,1520874
23,1520874
24,1531954
25,1531964
26,1531987
27,1532730
28,1532799
29,1532817
30,1533015
31,1533249
32,1533801
33,1533995
34,1534207
35,1534293
36,1535013
37,1536935
38,1538726
39,1539334
40,1540896
41,1541778
42,1555764
43,1555944
44,1557831
45,1560749
46,1561046
47,1561053
48,1561100
49,1561141
50,1561171
51,1561381
52,1561533
53,1561875
54,1563412
55,1563596
56,1563968
57,1564319
58,1564446
59,1564749
60,1565454
61,1565874
62,1566507
63,1567538
64,1569620
65,1569620
66,1570053
67,1571143
68,1571220
69,1571346
70,1571761
71,1572555
72,1573278
73,1573304
74,1573448
75,1574512
76,1575310
77,1575310
78,1575951
79,1576682
80,1576741
81,1576766
82,1576766
83,1581290
84,1581299
85,1581299
86,1581703
87,1581909
88,1582114
89,1582114
90,1582794
91,1583011
92,1583040
93,1583297
94,1583386
95,1583425
96,1583540
97,1583581
98,1583588
99,1583616
100,1583618
101,1583618
102,1583618
103,1583783
104,1583816
105,1585313
106,1585681
107,1585791
108,1585899
109,1585912
110,1587551
111,1587551
112,1587553
113,1587614
114,1588088
115,1588207
116,1588286
117,1588316
118,1588321
119,1588447
120,1588581
