0,898775
1,1356906
2,1390376
3,1398674
4,1437942
5,1450327
6,1453928
7,1461555
8,1467311
9,1468979
10,1471058
11,1473705
12,1477551
13,1481532
14,1487208
15,1491163
16,1491768
17,1499150
18,1499423
19,1520884
20,1521135
21,1521553
22,1521842
23,1522015
24,1533095
25,1533105
26,1533128
27,1533871
28,1533934
29,1533952
30,1534153
31,1534387
32,1534939
33,1535119
34,1535381
35,1535467
36,1536173
37,1538145
38,1539907
39,1540515
40,1542077
41,1542968
42,1556857
43,1557147
44,1559028
45,1561929
46,1562226
47,1562291
48,1562338
49,1562379
50,1562402
51,1562606
52,1562734
53,1562749
54,1564286
55,1564470
56,1564886
57,1565235
58,1565431
59,1565640
60,1566333
61,1566797
62,1567398
63,1568413
64,1570511
65,1570511
66,1570923
67,1572013
68,1572090
69,1572349
70,1572611
71,1573568
72,1574190
73,1574209
74,1574679
75,1576173
76,1576193
77,1576686
78,1577438
79,1577497
80,1577522
81,1577522
82,1582046
83,1582055
84,1582055
85,1582459
86,1582565
87,1582771
88,1582771
89,1582950
90,1583167
91,1583180
92,1583401
93,1583529
94,1583539
95,1583658
96,1583725
97,1583744
98,1584259
99,1584531
100,1584533
101,1584698
102,1584753
103,1585316
104,1585635
105,1585817
106,1585972
107,1585985
108,1586112
109,1587624
110,1587626
111,1587682
112,1588161
113,1588280
114,1588359
115,1588389
116,1588394
117,1588626
