0,898775
1,1176247
2,1181817
3,1183749
4,1185976
5,1186962
6,1189074
7,1191332
8,1192037
9,1192637
10,1193750
11,1193803
12,1193947
13,1194571
14,1195231
15,1195747
16,1196223
17,1196683
18,1196857
19,1196997
20,1197092
21,1197363
22,1197484
23,1197553
24,1197810
25,1197899
26,1197925
27,1198016
28,1198028
29,1198353
30,1198534
31,1198556
32,1198731
33,1198827
34,1198861
35,1198878
36,1198885
37,1198936
38,1199132
39,1199155
40,1199198
41,1199207
42,1199212
43,1199326
44,1199332
45,1199380
46,1199778
47,1199780
48,1199916
49,1199943
50,1199958
51,1200158
52,1200171
53,1200171
54,1200216
55,1200331
56,1200331
57,1206388
58,1206388
59,1206415
60,1206896
61,1206931
62,1206941
63,1206992
64,1207003
65,1207003
66,1207019
67,1207019
68,1207019
69,1207019
70,1207060
71,1207070
72,1207129
73,1207220
74,1207238
75,1207281
76,1207281
77,1207313
78,1207382
79,1207382
80,1207394
81,1207394
82,1207394
83,1207450
84,1207450
85,1207450
86,1207452
87,1207459
88,1207459
89,1207459
90,1207459
91,1207482
92,1207487
93,1207487
94,1207487
95,1207491
96,1207552
97,1207552
98,1207552
99,1207681
100,1207681
101,1207681
