0,898775
1,1181905
2,1186733
3,1187762
4,1188876
5,1190506
6,1191064
7,1191516
8,1192110
9,1192182
10,1192290
11,1192568
12,1193331
13,1193577
14,1193792
15,1194315
16,1195956
17,1196316
18,1196528
19,1196957
20,1196972
21,1197091
22,1197185
23,1197213
24,1197228
25,1197304
26,1197381
27,1197528
28,1197640
29,1197644
30,1197715
31,1197796
32,1197880
33,1197898
34,1198274
35,1198274
36,1198778
37,1198971
38,1198982
39,1199007
40,1199015
41,1199133
42,1199137
43,1199189
44,1199214
45,1199471
46,1199471
47,1199471
48,1199502
49,1199502
50,1199510
51,1199649
52,1199680
53,1199846
54,1199854
55,1199854
56,1205007
57,1205204
58,1205210
59,1205325
60,1205325
61,1205437
62,1205437
63,1205441
64,1205454
65,1205454
66,1205485
67,1205524
68,1205555
69,1205565
70,1205565
71,1205565
72,1205589
73,1205589
74,1205608
75,1205636
76,1205636
77,1205790
78,1206224
79,1206256
80,1206256
81,1206280
82,1206280
83,1206306
84,1206325
85,1206325
86,1206342
87,1206342
88,1206497
89,1206504
90,1206513
91,1206513
92,1206542
93,1208141
94,1208141
95,1208141
96,1208173
97,1208173
98,1208181
99,1208181
100,1208181
101,1208212
