0,898775
1,1179776
2,1184446
3,1184676
4,1184728
5,1184930
6,1185071
7,1185297
8,1185324
9,1185324
10,1185327
11,1185327
12,1185400
13,1188639
14,1189587
15,1189735
16,1189740
17,1189740
18,1189753
19,1189753
20,1189753
21,1189753
22,1195826
23,1197031
24,1199477
25,1200476
26,1200973
27,1201357
28,1201977
29,1202006
30,1202483
31,1202553
32,1202641
33,1202837
34,1202979
35,1203022
36,1203195
37,1203329
38,1203344
39,1203344
40,1203350
41,1203371
42,1203459
43,1203793
44,1203838
45,1203838
46,1203843
47,1204349
48,1204354
49,1204623
50,1204661
51,1204733
52,1204803
53,1204822
54,1204868
55,1204870
56,1204909
57,1204948
58,1204981
59,1205006
60,1205006
61,1205008
62,1205049
63,1205328
64,1205406
65,1205664
66,1205664
67,1205664
68,1205780
69,1205809
70,1205813
71,1205813
72,1205944
73,1205944
74,1205944
75,1206070
76,1206324
77,1206340
78,1206361
79,1206392
80,1206458
81,1206475
82,1206488
83,1206488
84,1206488
85,1206488
86,1206488
87,1206488
88,1206504
89,1206504
90,1206551
91,1206551
92,1206551
93,1206551
94,1206572
95,1206574
96,1206574
97,1206574
98,1206766
99,1206775
100,1206775
101,1206916
102,1206971
103,1206971
104,1206988
105,1206996
106,1207004
107,1207009
108,1207013
109,1207029
110,1207036
111,1207044
112,1207044
113,1207050
114,1207050
115,1207050
116,1207050
117,1207050
118,1207065
119,1207176
120,1207176
121,1207296
122,1207311
123,1207311
