0,898775
1,1182162
2,1188511
3,1189162
4,1190731
5,1191311
6,1192111
7,1192630
8,1192787
9,1193124
10,1193343
11,1193852
12,1194112
13,1194164
14,1194455
15,1194711
16,1194990
17,1195295
18,1196138
19,1196211
20,1196858
21,1197082
22,1197684
23,1197735
24,1197817
25,1197827
26,1197841
27,1197947
28,1198025
29,1198082
30,1198218
31,1198396
32,1198540
33,1198833
34,1198874
35,1198970
36,1202076
37,1202098
38,1202103
39,1202116
40,1202116
41,1202116
42,1202136
43,1202168
44,1202435
45,1202453
46,1202528
47,1202528
48,1202555
49,1202626
50,1202626
51,1202674
52,1202674
53,1202720
54,1202741
55,1202747
56,1202818
57,1202818
58,1203026
59,1203032
60,1203041
61,1203089
62,1203095
63,1203095
64,1203122
65,1203156
66,1203207
67,1203207
68,1203211
69,1203244
70,1203244
71,1203252
72,1203260
73,1203260
74,1203269
75,1203279
76,1203532
77,1203532
78,1203539
79,1203579
80,1203600
81,1203620
82,1203724
83,1204225
84,1204300
85,1204449
86,1206040
87,1206040
88,1206058
89,1206070
90,1206077
91,1206077
92,1206219
93,1206219
94,1206219
95,1206319
96,1206333
97,1206333
98,1206350
99,1206366
100,1206366
101,1206366
102,1206373
