0,1391142
1,1875850
2,1881890
3,1886611
4,1886914
5,1887001
6,1887173
7,1888902
8,1889882
9,1890354
10,1890491
11,1890538
12,1890652
13,1907351
14,1907864
15,1907992
16,1908141
17,1908190
18,1908228
19,1908467
20,1908511
21,1909718
22,1909854
23,1909880
24,1909900
25,1910005
26,1910189
27,1910462
28,2095531
29,2095551
30,2095642
31,2095672
32,2095696
33,2095825
34,2095909
35,2095916
36,2096414
37,2096571
38,2096573
39,2096587
40,2096591
41,2101734
42,2101784
43,2101821
44,2101828
45,2102072
46,2104904
47,2105099
48,2105127
49,2105143
50,2105165
51,2105283
52,2105300
53,2105819
54,2105838
55,2105883
56,2105898
57,2105924
58,2105936
59,2106014
60,2106035
61,2106050
62,2106060
63,2106112
64,2106129
65,2106137
66,2106170
67,2106176
68,2107267
69,2110190
70,2110195
71,2110210
72,2110824
73,2110994
74,2111014
75,2111022
76,2111028
77,2111071
78,2111080
79,2111130
80,2111153
81,2111166
82,2111179
83,2111201
84,2111207
85,2111236
86,2111289
87,2111303
88,2111328
89,2111347
90,2111355
91,2111379
92,2111408
93,2111413
94,2111417
95,2111426
96,2111449
97,2111479
98,2111498
99,2111514
100,2111514
101,2111522
102,2111537
103,2111568
104,2111591
105,2111613
