0,1391142
1,1847925
2,1852157
3,1859583
4,1862067
5,1863668
6,1864224
7,1865002
8,1865760
9,1866118
10,1883380
11,1883501
12,1898875
13,1899384
14,1899450
15,1900087
16,1900370
17,1900476
18,1901026
19,1913192
20,1913216
21,1913319
22,1913858
23,1913863
24,1914048
25,1914417
26,1914498
27,1917365
28,1917900
29,1918022
30,1918332
31,1918440
32,1918442
33,1918969
34,1918975
35,1919175
36,1919250
37,1919396
38,1919559
39,1919665
40,1919743
41,1919778
42,1919778
43,1919807
44,1919882
45,1919885
46,1919923
47,1919935
48,1920048
49,1920059
50,1920060
51,1923722
52,1923724
53,1923733
54,1923748
55,1923751
56,1923767
57,1923771
58,1923779
59,1923786
60,1923848
61,1923868
62,1924001
63,1924008
64,1924063
65,1924070
66,1924090
67,1924867
68,1924873
69,1925443
70,1925446
71,1925474
72,1925487
73,1925499
74,1925510
75,1925590
76,1925642
77,1925675
78,1925693
79,1925782
80,1925793
81,1925822
82,1925858
83,1925980
84,1926018
85,1926020
86,1926067
87,1926077
88,1926080
89,1926083
90,1926090
91,1926090
92,1926102
93,1926126
94,1926137
95,1926141
96,1926153
97,1926153
98,1926164
99,1926179
100,1926179
101,1926179
102,1926231
103,1926325
