0,1391142
1,1885292
2,1887124
3,1888371
4,1888634
5,1888899
6,1889093
7,1890293
8,1892448
9,1892787
10,1892965
11,1909911
12,1910164
13,1910254
14,1910294
15,1910350
16,1910510
17,1910632
18,1911208
19,1911229
20,1911279
21,1911308
22,1912674
23,1912710
24,1912750
25,1912978
26,1912998
27,1913068
28,1913087
29,2098102
30,2098642
31,2098652
32,2107489
33,2107928
34,2107956
35,2108031
36,2108039
37,2108860
38,2108899
39,2109111
40,2109119
41,2109131
42,2109140
43,2109154
44,2109161
45,2109287
46,2109347
47,2109488
48,2109501
49,2109603
50,2109644
51,2109658
52,2109683
53,2109709
54,2109982
55,2110017
56,2110040
57,2110104
58,2110121
59,2110146
60,2110155
61,2110166
62,2110194
63,2111483
64,2111497
65,2111521
66,2111533
67,2111540
68,2111549
69,2111562
70,2111589
71,2111601
72,2111722
73,2111888
74,2111905
75,2111963
76,2111976
77,2111982
78,2111995
79,2112014
80,2112030
81,2112033
82,2112136
83,2112151
84,2112255
85,2112263
86,2112277
87,2112329
88,2112347
89,2112353
90,2112383
91,2112402
92,2112445
93,2112448
94,2112457
95,2112491
96,2112494
97,2112510
98,2112526
99,2112536
100,2112536
101,2112536
102,2112539
103,2112628
