0,1391142
1,1891430
2,2271335
3,2326277
4,2392661
5,2409642
6,2424572
7,2429574
8,2453758
9,2475630
10,2481582
11,2489540
12,2494910
13,2502842
14,2510018
15,2514952
16,2523343
17,2524923
18,2537083
19,2538097
20,2555302
21,2565497
22,2566146
23,2567486
24,2568102
25,2569102
26,2575395
27,2587752
28,2599339
29,2603129
30,2604601
31,2610348
32,2610869
33,2746706
34,2750746
35,2753763
36,2755933
37,2756187
38,2756391
39,2756498
40,2757060
41,2757430
42,2763836
43,2764705
44,2767576
45,2767674
46,2767993
47,2770251
48,2774344
49,2774495
50,2775186
51,2776347
52,2776474
53,2776822
54,2780424
55,2781054
56,2781056
57,2781964
58,2782205
59,2788185
60,2792180
61,2794620
62,2794627
63,2795660
64,2796356
65,2796444
66,2796746
67,2796877
68,2796894
69,2796936
70,2798067
71,2798339
72,2798397
73,2798749
74,2798883
75,2799298
76,2799537
77,2799671
78,2799714
79,2799762
80,2800515
81,2800525
82,2801082
83,2801088
84,2801499
85,2801548
86,2803282
87,2804419
88,2805254
89,2805390
90,2805565
91,2806238
92,2807171
93,2807408
94,2807576
95,2807612
96,2807655
97,2807761
98,2807793
99,2807922
