0,1391142
1,1958979
2,2176582
3,2270088
4,2371585
5,2390668
6,2407143
7,2414542
8,2440378
9,2447221
10,2452633
11,2468987
12,2474249
13,2490142
14,2499110
15,2499921
16,2501383
17,2515539
18,2541872
19,2548162
20,2548719
21,2559340
22,2559754
23,2560435
24,2560945
25,2565705
26,2574918
27,2576125
28,2578387
29,2589319
30,2590770
31,2600430
32,2600889
33,2736812
34,2745713
35,2749216
36,2750808
37,2751456
38,2751546
39,2751716
40,2753401
41,2753454
42,2753886
43,2760847
44,2762976
45,2763053
46,2763242
47,2765660
48,2768437
49,2771746
50,2771950
51,2772495
52,2772951
53,2775194
54,2775512
55,2778780
56,2779272
57,2779480
58,2779616
59,2779800
60,2782602
61,2786102
62,2789033
63,2789049
64,2790166
65,2790177
66,2791092
67,2791195
68,2792514
69,2792519
70,2792666
71,2794042
72,2794383
73,2794433
74,2794818
75,2794989
76,2795777
77,2795881
78,2795992
79,2796179
80,2796568
81,2796606
82,2796811
83,2796952
84,2797305
85,2797328
86,2797902
87,2799476
88,2801550
89,2801639
90,2801739
91,2801826
92,2801963
93,2802861
94,2803632
95,2803806
96,2803845
97,2804010
98,2804072
99,2804105
