0,1391142
1,1997319
2,2320831
3,2355411
4,2406750
5,2415208
6,2428002
7,2449156
8,2458057
9,2466560
10,2490614
11,2495025
12,2511694
13,2516979
14,2521360
15,2528060
16,2531780
17,2536234
18,2538831
19,2541493
20,2542630
21,2548554
22,2556843
23,2557328
24,2557890
25,2693713
26,2698120
27,2698533
28,2701130
29,2712812
30,2719849
31,2726013
32,2729181
33,2731567
34,2732077
35,2732655
36,2733858
37,2736585
38,2737388
39,2738276
40,2738338
41,2738907
42,2739896
43,2739953
44,2744531
45,2751384
46,2752084
47,2753181
48,2753217
49,2753430
50,2755820
51,2759521
52,2763339
53,2769341
54,2770019
55,2770402
56,2772504
57,2772593
58,2775971
59,2776642
60,2776663
61,2776981
62,2777939
63,2780547
64,2784404
65,2786754
66,2786973
67,2787048
68,2787785
69,2787882
70,2788767
71,2788834
72,2788949
73,2789031
74,2789072
75,2790443
76,2790728
77,2790860
78,2791161
79,2791420
80,2791565
81,2791689
82,2791703
83,2798194
84,2798522
85,2799178
86,2799200
87,2799489
88,2799505
89,2800007
90,2800025
91,2802014
92,2803142
93,2804053
94,2804083
95,2804166
96,2804408
97,2804571
98,2805606
99,2805764
100,2805764
101,2805770
102,2805826
103,2806099
104,2806100
