0,898775
1,1357963
2,1369644
3,1370607
4,1377418
5,1383117
6,1385573
7,1386280
8,1387555
9,1389116
10,1390054
11,1391271
12,1393497
13,1393818
14,1393953
15,1394637
16,1394771
17,1395481
18,1396384
19,1396740
20,1397213
21,1397613
22,1398591
23,1399667
24,1399763
25,1400374
26,1400697
27,1401059
28,1401072
29,1401149
30,1401356
31,1401584
32,1401609
33,1401965
34,1401983
35,1402256
36,1402297
37,1402330
38,1402589
39,1402938
40,1404168
41,1404208
42,1404288
43,1404333
44,1404742
45,1404907
46,1404961
47,1405123
48,1406214
49,1406296
50,1406326
51,1406352
52,1406439
53,1407121
54,1407363
55,1407379
56,1407436
57,1407475
58,1407735
59,1407825
60,1407943
61,1408003
62,1408003
63,1408003
64,1408015
65,1408513
66,1408533
67,1408623
68,1417244
69,1417302
70,1417329
71,1417928
72,1417952
73,1446552
74,1446552
75,1446636
76,1446667
77,1447134
78,1447216
79,1447277
80,1447487
81,1447537
82,1447554
83,1448313
84,1448742
85,1448742
86,1448782
87,1449373
88,1449784
89,1449882
90,1449893
91,1449893
92,1450361
93,1450368
94,1450414
95,1450445
96,1450451
97,1450471
98,1450718
99,1450718
100,1450720
101,1450720
102,1450866
103,1450958
