0,1391142
1,2311955
2,2324531
3,2331313
4,2336723
5,2338910
6,2342739
7,2343505
8,2344005
9,2376391
10,2376873
11,2378784
12,2381111
13,2382113
14,2382448
15,2419950
16,2420142
17,2425337
18,2428245
19,2428480
20,2428812
21,2430126
22,2441790
23,2442335
24,2444034
25,2444418
26,2444473
27,2444686
28,2444793
29,2499885
30,2504134
31,2504750
32,2507488
33,2512097
34,2512537
35,2512756
36,2534550
37,2534713
38,2536280
39,2536387
40,2536642
41,2536730
42,2539391
43,2539530
44,2539664
45,2539780
46,2540141
47,2540348
48,2540363
49,2543108
50,2543378
51,2543597
52,2543717
53,2543765
54,2543864
55,2544706
56,2544826
57,2544883
58,2556386
59,2556575
60,2556806
61,2556895
62,2556955
63,2556983
64,2557029
65,2557079
66,2557089
67,2557132
68,2557140
69,2558110
70,2560158
71,2560178
72,2560225
73,2560382
74,2560836
75,2560872
76,2560891
77,2560903
78,2560948
79,2561031
80,2561075
81,2561119
82,2561228
83,2561495
84,2561522
85,2561553
86,2561596
87,2561636
88,2561741
89,2561785
90,2561829
91,2561870
92,2562056
93,2562077
94,2562079
95,2562107
96,2562307
97,2562397
98,2562456
99,2562774
100,2562774
101,2562781
102,2562790
