0,1391142
1,2279488
2,2303405
3,2310390
4,2357665
5,2360345
6,2370373
7,2379879
8,2384388
9,2384812
10,2391174
11,2392025
12,2392341
13,2565389
14,2566062
15,2566448
16,2568548
17,2568834
18,2571034
19,2582119
20,2582499
21,2582569
22,2582664
23,2583469
24,2604470
25,2604815
26,2608170
27,2610053
28,2610503
29,2610645
30,2611103
31,2611192
32,2611194
33,2611446
34,2614995
35,2615078
36,2615192
37,2616056
38,2616179
39,2627461
40,2627487
41,2627502
42,2639283
43,2639316
44,2639429
45,2639566
46,2639708
47,2640606
48,2640628
49,2640700
50,2640744
51,2641495
52,2641936
53,2641949
54,2641957
55,2642273
56,2642493
57,2642655
58,2642739
59,2643363
60,2643511
61,2643533
62,2643676
63,2643798
64,2643835
65,2643903
66,2643951
67,2646229
68,2646702
69,2646723
70,2646754
71,2646834
72,2647668
73,2647691
74,2679559
75,2679690
76,2724507
77,2724589
78,2724763
79,2724875
80,2724948
81,2724987
82,2725017
83,2725032
84,2725060
85,2725269
86,2725305
87,2725492
88,2725520
89,2725558
90,2725565
91,2725613
92,2725632
93,2725677
94,2725692
95,2767460
96,2767522
97,2767630
98,2767664
99,2767829
100,2767829
101,2767829
102,2767829
103,2767841
