0,1391142
1,2216013
2,2233782
3,2242961
4,2391386
5,2399103
6,2401572
7,2407291
8,2409671
9,2410218
10,2410609
11,2417841
12,2418854
13,2501308
14,2502075
15,2504815
16,2507643
17,2508010
18,2513089
19,2513455
20,2521444
21,2522427
22,2522659
23,2522706
24,2526664
25,2527172
26,2527327
27,2528264
28,2529430
29,2529661
30,2543186
31,2543236
32,2543287
33,2543336
34,2543744
35,2544228
36,2544363
37,2544561
38,2547339
39,2547488
40,2547735
41,2547873
42,2548126
43,2548383
44,2711755
45,2711880
46,2711924
47,2712016
48,2712254
49,2712426
50,2712821
51,2712900
52,2712934
53,2714332
54,2715203
55,2715311
56,2715384
57,2715402
58,2715836
59,2715966
60,2716139
61,2716227
62,2716960
63,2718797
64,2718815
65,2718908
66,2719161
67,2719191
68,2719417
69,2719432
70,2728247
71,2728340
72,2728377
73,2728409
74,2728551
75,2728674
76,2728747
77,2728798
78,2728824
79,2729052
80,2729075
81,2729117
82,2729127
83,2729177
84,2729336
85,2729366
86,2729405
87,2729444
88,2729549
89,2729649
90,2729677
91,2729733
92,2730589
93,2730610
94,2730710
95,2730719
96,2730755
97,2730813
98,2731027
99,2731143
100,2731152
101,2731152
102,2731207
103,2731239
104,2734591
