0,1391142
1,2369586
2,2396145
3,2403730
4,2417080
5,2421410
6,2429649
7,2432285
8,2436398
9,2486480
10,2488864
11,2492864
12,2493170
13,2493827
14,2494514
15,2494692
16,2495929
17,2496442
18,2498949
19,2499260
20,2499586
21,2500264
22,2500574
23,2502126
24,2502587
25,2503355
26,2503638
27,2503970
28,2504914
29,2505048
30,2505357
31,2505472
32,2505524
33,2507349
34,2507409
35,2507480
36,2507529
37,2508100
38,2508287
39,2508417
40,2508553
41,2508753
42,2508988
43,2509210
44,2509393
45,2509531
46,2509828
47,2510593
48,2510907
49,2511006
50,2511142
51,2511247
52,2511317
53,2511361
54,2511386
55,2513237
56,2513575
57,2513778
58,2513840
59,2513915
60,2513932
61,2514230
62,2516031
63,2516815
64,2516845
65,2516890
66,2517342
67,2517412
68,2517441
69,2517456
70,2517548
71,2517653
72,2517746
73,2517785
74,2517830
75,2517882
76,2520137
77,2520526
78,2520543
79,2520610
80,2520661
81,2520785
82,2520808
83,2520830
84,2520841
85,2520852
86,2520894
87,2520918
88,2521077
89,2521178
90,2521190
91,2521215
92,2521405
93,2521426
94,2521468
95,2521498
96,2521555
97,2521602
98,2521615
99,2521684
100,2521684
101,2521705
